request_id,request_type,department,category,state,region,applicant_type,language,filing_date,filing_day_of_week,filing_month,filing_year,is_repeat_complaint,resolution_days
20821,Grievance,Ministry of Education,Corruption Complaint,West Bengal,Eastern,VIP,English,2023-11-01,Wednesday,11,2023,0,14
35118,Information Request,Ministry of Education,Medical Claim,Maharashtra,Northern,Individual,Regional,2024-07-04,Thursday,7,2024,1,18
33466,Grievance,Ministry of Finance,Public Works,West Bengal,Western,Individual,English,2024-10-22,Tuesday,10,2024,0,7
46497,RTI,Ministry of Home Affairs,Service Issue,West Bengal,Central,VIP,English,2022-09-01,Thursday,9,2022,1,10
62111,Appeal,Ministry of Home Affairs,Public Works,Maharashtra,Northern,Organization,English,2025-04-12,Saturday,4,2025,1,34
50188,RTI,Ministry of Finance,Corruption Complaint,Rajasthan,Eastern,VIP,Regional,2024-01-19,Friday,1,2024,1,7
57237,Information Request,Ministry of Education,Corruption Complaint,Maharashtra,Western,VIP,Regional,2023-05-22,Monday,5,2023,1,6
53109,Information Request,Ministry of IT,Medical Claim,Uttar Pradesh,Southern,Organization,Hindi,2024-07-22,Monday,7,2024,1,20
56480,Grievance,Ministry of Education,Corruption Complaint,Delhi,Western,Individual,Hindi,2025-02-10,Monday,2,2025,1,25
44148,RTI,Ministry of Transport,Admission Query,West Bengal,Northern,VIP,English,2024-10-24,Thursday,10,2024,1,16
25503,RTI,Ministry of Finance,Corruption Complaint,Karnataka,Western,Individual,English,2023-08-12,Saturday,8,2023,1,14
23918,Information Request,Ministry of Home Affairs,Admission Query,Karnataka,Southern,Individual,Hindi,2024-05-28,Tuesday,5,2024,1,24
58478,Appeal,Ministry of Finance,Pension Delay,Delhi,Eastern,VIP,Hindi,2024-02-27,Tuesday,2,2024,0,62
41123,Appeal,Ministry of Transport,Pension Delay,Rajasthan,Southern,VIP,English,2023-12-05,Tuesday,12,2023,1,32
69717,Grievance,Ministry of Health,Corruption Complaint,West Bengal,Eastern,VIP,English,2023-08-31,Thursday,8,2023,0,18
62294,Grievance,Ministry of Health,Corruption Complaint,Uttar Pradesh,Central,Individual,English,2023-01-18,Wednesday,1,2023,1,22
67609,RTI,Ministry of Home Affairs,Medical Claim,Karnataka,Central,VIP,Hindi,2024-11-10,Sunday,11,2024,1,4
31076,RTI,Ministry of Home Affairs,Public Works,Uttar Pradesh,Eastern,VIP,English,2025-02-18,Tuesday,2,2025,0,5
61514,Information Request,Ministry of Home Affairs,Corruption Complaint,Delhi,Western,Individual,Regional,2022-12-07,Wednesday,12,2022,1,63
42062,RTI,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Western,VIP,Regional,2023-04-15,Saturday,4,2023,1,11
29413,Grievance,Ministry of Finance,Public Works,Uttar Pradesh,Northern,Individual,English,2024-09-13,Friday,9,2024,0,20
58340,RTI,Ministry of Health,Public Works,Maharashtra,Central,Individual,Regional,2024-04-13,Saturday,4,2024,1,25
50263,RTI,Ministry of Home Affairs,Admission Query,Karnataka,Western,VIP,English,2022-10-05,Wednesday,10,2022,0,1
61252,RTI,Ministry of IT,Medical Claim,Maharashtra,Central,Organization,English,2022-12-21,Wednesday,12,2022,1,18
34644,RTI,Ministry of Transport,Medical Claim,Karnataka,Southern,VIP,Regional,2025-03-27,Thursday,3,2025,0,3
46335,Appeal,Ministry of Transport,Public Works,Delhi,Western,Individual,Regional,2024-04-09,Tuesday,4,2024,1,42
48102,Grievance,Ministry of Health,Admission Query,Maharashtra,Western,Individual,English,2025-06-07,Saturday,6,2025,1,24
37523,Grievance,Ministry of Health,Pension Delay,Uttar Pradesh,Southern,Individual,Regional,2025-03-14,Friday,3,2025,1,18
44712,Information Request,Ministry of Health,Corruption Complaint,West Bengal,Western,Organization,English,2024-02-18,Sunday,2,2024,0,10
60485,Information Request,Ministry of Home Affairs,Pension Delay,Delhi,Northern,Individual,Hindi,2024-10-30,Wednesday,10,2024,1,14
23850,Appeal,Ministry of Transport,Corruption Complaint,West Bengal,Central,Organization,Regional,2024-01-15,Monday,1,2024,0,28
60040,Appeal,Ministry of Education,Service Issue,Karnataka,Central,Organization,English,2023-11-02,Thursday,11,2023,0,31
35267,RTI,Ministry of IT,Pension Delay,Uttar Pradesh,Southern,Individual,Regional,2023-12-18,Monday,12,2023,0,11
69146,Appeal,Ministry of Finance,Service Issue,Delhi,Central,Individual,Hindi,2024-01-21,Sunday,1,2024,0,25
50001,RTI,Ministry of Health,Service Issue,West Bengal,Western,Individual,Hindi,2025-02-25,Tuesday,2,2025,0,8
65926,Grievance,Ministry of Transport,Medical Claim,Karnataka,Central,Organization,Hindi,2024-01-23,Tuesday,1,2024,0,26
63824,Grievance,Ministry of Finance,Pension Delay,Rajasthan,Central,Individual,Regional,2023-11-12,Sunday,11,2023,0,40
37240,Information Request,Ministry of Finance,Corruption Complaint,Maharashtra,Western,Organization,English,2022-12-04,Sunday,12,2022,0,21
24892,RTI,Ministry of Education,Pension Delay,Delhi,Central,Organization,Regional,2025-05-04,Sunday,5,2025,0,12
20725,Information Request,Ministry of Education,Admission Query,Karnataka,Eastern,VIP,Hindi,2022-09-10,Saturday,9,2022,0,1
42949,Information Request,Ministry of Education,Corruption Complaint,Uttar Pradesh,Eastern,Individual,Hindi,2024-09-26,Thursday,9,2024,0,4
54657,Appeal,Ministry of Finance,Admission Query,Karnataka,Central,VIP,English,2024-09-01,Sunday,9,2024,0,31
57213,RTI,Ministry of Transport,Public Works,Maharashtra,Southern,VIP,Hindi,2023-08-28,Monday,8,2023,1,10
40304,RTI,Ministry of Finance,Medical Claim,Uttar Pradesh,Eastern,Individual,English,2024-03-23,Saturday,3,2024,0,4
35269,RTI,Ministry of Finance,Public Works,Karnataka,Southern,VIP,English,2024-07-06,Saturday,7,2024,0,10
42367,Appeal,Ministry of IT,Admission Query,Maharashtra,Northern,Organization,Regional,2024-12-02,Monday,12,2024,1,50
62684,Information Request,Ministry of Finance,Public Works,Rajasthan,Northern,Organization,Hindi,2023-04-20,Thursday,4,2023,0,8
66734,Grievance,Ministry of Home Affairs,Public Works,West Bengal,Central,Organization,Hindi,2023-05-10,Wednesday,5,2023,0,20
31732,Grievance,Ministry of Finance,Pension Delay,Rajasthan,Central,Organization,Hindi,2023-09-21,Thursday,9,2023,1,65
38619,Information Request,Ministry of Health,Public Works,West Bengal,Western,Individual,Regional,2024-06-24,Monday,6,2024,0,12
68492,Grievance,Ministry of Home Affairs,Medical Claim,Delhi,Western,Organization,Regional,2023-10-18,Wednesday,10,2023,0,18
46803,Grievance,Ministry of Finance,Pension Delay,Delhi,Southern,Organization,English,2022-11-18,Friday,11,2022,1,52
64305,Information Request,Ministry of Education,Service Issue,Karnataka,Southern,Individual,Hindi,2023-11-06,Monday,11,2023,0,8
67522,RTI,Ministry of Transport,Public Works,West Bengal,Southern,VIP,Regional,2023-08-29,Tuesday,8,2023,0,11
52207,Grievance,Ministry of IT,Corruption Complaint,Karnataka,Northern,Organization,Hindi,2024-10-05,Saturday,10,2024,0,16
22530,Appeal,Ministry of Finance,Medical Claim,Delhi,Southern,VIP,Regional,2024-11-05,Tuesday,11,2024,1,40
37746,Appeal,Ministry of Health,Public Works,Rajasthan,Eastern,VIP,Hindi,2024-09-19,Thursday,9,2024,0,20
28270,Appeal,Ministry of Education,Public Works,Delhi,Northern,Organization,Regional,2024-09-10,Tuesday,9,2024,1,43
35079,RTI,Ministry of Education,Public Works,Karnataka,Eastern,Organization,Regional,2024-03-15,Friday,3,2024,1,17
33624,Information Request,Ministry of Health,Pension Delay,Karnataka,Western,VIP,Regional,2025-05-29,Thursday,5,2025,0,3
50638,RTI,Ministry of Home Affairs,Public Works,Rajasthan,Central,Individual,Regional,2023-01-06,Friday,1,2023,0,13
50440,Grievance,Ministry of Finance,Pension Delay,West Bengal,Western,Organization,English,2024-02-17,Saturday,2,2024,1,62
56056,Information Request,Ministry of Education,Public Works,Karnataka,Southern,VIP,Regional,2022-11-07,Monday,11,2022,0,13
62651,Appeal,Ministry of Education,Medical Claim,Delhi,Southern,Individual,English,2025-05-25,Sunday,5,2025,0,26
56803,Grievance,Ministry of Education,Pension Delay,Uttar Pradesh,Northern,Individual,English,2023-07-04,Tuesday,7,2023,1,26
68224,RTI,Ministry of Transport,Medical Claim,Karnataka,Western,VIP,Regional,2022-09-12,Monday,9,2022,1,20
49226,Information Request,Ministry of Health,Pension Delay,West Bengal,Northern,VIP,English,2025-01-31,Friday,1,2025,0,1
25633,Information Request,Ministry of Health,Medical Claim,West Bengal,Northern,Individual,Hindi,2025-04-17,Thursday,4,2025,1,36
25987,Appeal,Ministry of Home Affairs,Public Works,Uttar Pradesh,Southern,Individual,Hindi,2023-04-05,Wednesday,4,2023,1,38
68063,Grievance,Ministry of Transport,Corruption Complaint,Karnataka,Western,Individual,Regional,2024-07-12,Friday,7,2024,1,15
21812,Grievance,Ministry of IT,Pension Delay,Maharashtra,Western,VIP,Hindi,2022-11-28,Monday,11,2022,1,14
47578,RTI,Ministry of Education,Admission Query,West Bengal,Southern,Individual,Hindi,2024-06-18,Tuesday,6,2024,0,10
36823,RTI,Ministry of IT,Medical Claim,Maharashtra,Western,Individual,Hindi,2024-07-15,Monday,7,2024,0,14
23928,Grievance,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,Individual,English,2022-09-14,Wednesday,9,2022,0,22
57286,Appeal,Ministry of Finance,Public Works,West Bengal,Southern,Individual,English,2022-12-31,Saturday,12,2022,1,43
45045,Grievance,Ministry of Finance,Corruption Complaint,Delhi,Western,Individual,Regional,2024-08-19,Monday,8,2024,1,21
35727,Information Request,Ministry of Home Affairs,Public Works,Delhi,Northern,VIP,Regional,2025-05-03,Saturday,5,2025,1,11
49600,Grievance,Ministry of Education,Corruption Complaint,Uttar Pradesh,Northern,Organization,Hindi,2024-10-01,Tuesday,10,2024,0,16
30430,RTI,Ministry of Health,Corruption Complaint,Maharashtra,Northern,VIP,Regional,2024-09-05,Thursday,9,2024,1,17
45768,Appeal,Ministry of Home Affairs,Pension Delay,Karnataka,Eastern,VIP,English,2025-01-13,Monday,1,2025,1,33
49103,RTI,Ministry of IT,Medical Claim,Maharashtra,Western,Individual,English,2023-03-08,Wednesday,3,2023,1,15
56537,Appeal,Ministry of Education,Service Issue,Delhi,Western,VIP,English,2023-04-12,Wednesday,4,2023,1,30
59328,Information Request,Ministry of Health,Medical Claim,Karnataka,Northern,Organization,Hindi,2023-07-17,Monday,7,2023,0,24
55539,Appeal,Ministry of Finance,Medical Claim,West Bengal,Eastern,Individual,Hindi,2024-11-13,Wednesday,11,2024,0,32
48075,Appeal,Ministry of Education,Service Issue,Karnataka,Western,VIP,Hindi,2025-05-14,Wednesday,5,2025,1,31
37840,RTI,Ministry of Home Affairs,Admission Query,Uttar Pradesh,Northern,VIP,English,2023-12-29,Friday,12,2023,1,20
47802,Grievance,Ministry of Transport,Admission Query,West Bengal,Southern,Organization,English,2025-05-20,Tuesday,5,2025,1,26
27682,Grievance,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Central,Individual,English,2023-02-11,Saturday,2,2023,0,7
44279,Information Request,Ministry of Home Affairs,Corruption Complaint,Delhi,Southern,VIP,Hindi,2024-06-15,Saturday,6,2024,0,42
53070,RTI,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,VIP,Regional,2024-11-18,Monday,11,2024,0,7
55557,Appeal,Ministry of Home Affairs,Pension Delay,Maharashtra,Central,Organization,English,2024-07-13,Saturday,7,2024,0,29
57189,Information Request,Ministry of Finance,Public Works,Maharashtra,Central,Organization,Regional,2023-08-04,Friday,8,2023,0,11
67149,Information Request,Ministry of Finance,Corruption Complaint,Rajasthan,Central,Individual,English,2023-08-07,Monday,8,2023,1,16
66915,Grievance,Ministry of Health,Medical Claim,Karnataka,Eastern,Individual,Hindi,2022-12-30,Friday,12,2022,1,38
29801,Information Request,Ministry of IT,Corruption Complaint,Delhi,Southern,VIP,Hindi,2024-06-20,Thursday,6,2024,0,6
58800,Information Request,Ministry of Health,Pension Delay,Maharashtra,Central,VIP,Hindi,2023-02-23,Thursday,2,2023,1,16
44669,RTI,Ministry of Health,Public Works,Delhi,Southern,Organization,Hindi,2025-03-25,Tuesday,3,2025,1,14
64233,Grievance,Ministry of Home Affairs,Service Issue,Karnataka,Eastern,Organization,Hindi,2022-09-12,Monday,9,2022,0,22
51919,RTI,Ministry of Transport,Service Issue,West Bengal,Southern,Organization,Regional,2022-10-28,Friday,10,2022,0,10
27134,Grievance,Ministry of Health,Corruption Complaint,West Bengal,Northern,Organization,Regional,2024-10-02,Wednesday,10,2024,0,22
53704,RTI,Ministry of IT,Pension Delay,Uttar Pradesh,Northern,VIP,English,2025-04-17,Thursday,4,2025,0,4
49660,Appeal,Ministry of Health,Corruption Complaint,West Bengal,Northern,Individual,Hindi,2022-08-24,Wednesday,8,2022,0,25
37893,Information Request,Ministry of Finance,Corruption Complaint,Uttar Pradesh,Northern,VIP,English,2024-09-25,Wednesday,9,2024,1,18
42018,Grievance,Ministry of Transport,Service Issue,Delhi,Eastern,Individual,Regional,2023-12-14,Thursday,12,2023,0,22
33538,Information Request,Ministry of Transport,Service Issue,West Bengal,Central,Organization,English,2025-05-27,Tuesday,5,2025,0,15
63118,Information Request,Ministry of Education,Admission Query,West Bengal,Northern,Individual,Hindi,2023-07-23,Sunday,7,2023,1,9
56420,Appeal,Ministry of Transport,Service Issue,Delhi,Northern,Individual,Hindi,2023-11-29,Wednesday,11,2023,1,34
29405,RTI,Ministry of IT,Pension Delay,West Bengal,Western,VIP,Hindi,2024-08-02,Friday,8,2024,0,4
33413,Information Request,Ministry of Finance,Corruption Complaint,Karnataka,Southern,Organization,English,2023-10-14,Saturday,10,2023,1,20
26720,RTI,Ministry of Transport,Medical Claim,West Bengal,Eastern,Organization,English,2023-06-26,Monday,6,2023,1,29
35601,RTI,Ministry of Home Affairs,Admission Query,Karnataka,Eastern,Organization,Regional,2025-06-11,Wednesday,6,2025,1,23
64743,Grievance,Ministry of IT,Public Works,West Bengal,Eastern,Individual,English,2022-12-23,Friday,12,2022,1,28
51138,Appeal,Ministry of Education,Medical Claim,Delhi,Central,Individual,English,2023-01-29,Sunday,1,2023,0,34
22729,Information Request,Ministry of Transport,Service Issue,Uttar Pradesh,Northern,VIP,Hindi,2025-02-18,Tuesday,2,2025,1,18
58242,RTI,Ministry of Transport,Medical Claim,Karnataka,Eastern,Individual,English,2023-04-02,Sunday,4,2023,1,12
49625,Appeal,Ministry of Finance,Pension Delay,Delhi,Eastern,Organization,Regional,2025-06-17,Tuesday,6,2025,1,79
67894,Grievance,Ministry of Education,Public Works,Maharashtra,Southern,VIP,Regional,2023-10-01,Sunday,10,2023,1,9
62090,Information Request,Ministry of Health,Medical Claim,Rajasthan,Southern,Organization,English,2024-12-11,Wednesday,12,2024,0,38
56399,Information Request,Ministry of Finance,Admission Query,Maharashtra,Northern,VIP,Regional,2023-11-15,Wednesday,11,2023,0,1
26244,RTI,Ministry of Finance,Admission Query,Delhi,Eastern,VIP,English,2023-07-19,Wednesday,7,2023,0,5
25545,RTI,Ministry of Home Affairs,Service Issue,West Bengal,Western,Individual,Hindi,2022-10-09,Sunday,10,2022,0,7
24064,Appeal,Ministry of Health,Public Works,Rajasthan,Eastern,Organization,English,2025-07-07,Monday,7,2025,1,49
32851,RTI,Ministry of IT,Medical Claim,Maharashtra,Central,Organization,English,2025-01-14,Tuesday,1,2025,0,9
41802,Grievance,Ministry of Home Affairs,Medical Claim,Rajasthan,Southern,VIP,English,2024-05-04,Saturday,5,2024,0,3
61163,Information Request,Ministry of IT,Pension Delay,Delhi,Southern,Organization,Hindi,2023-07-07,Friday,7,2023,1,29
26232,RTI,Ministry of Finance,Service Issue,Maharashtra,Northern,Individual,Hindi,2023-03-09,Thursday,3,2023,0,3
23862,RTI,Ministry of Finance,Public Works,West Bengal,Central,Organization,English,2023-09-27,Wednesday,9,2023,1,20
55094,RTI,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Central,Organization,Regional,2022-10-31,Monday,10,2022,1,61
60195,RTI,Ministry of Health,Service Issue,Maharashtra,Western,Individual,Regional,2024-04-28,Sunday,4,2024,1,24
59250,Information Request,Ministry of Transport,Admission Query,Rajasthan,Western,VIP,Hindi,2024-01-05,Friday,1,2024,0,1
26217,Appeal,Ministry of IT,Public Works,Karnataka,Western,VIP,Hindi,2024-08-19,Monday,8,2024,0,24
56775,RTI,Ministry of IT,Pension Delay,Karnataka,Southern,Individual,Regional,2025-02-15,Saturday,2,2025,1,12
62976,Grievance,Ministry of Finance,Service Issue,Uttar Pradesh,Southern,VIP,Hindi,2025-05-23,Friday,5,2025,0,12
68467,RTI,Ministry of Home Affairs,Public Works,Uttar Pradesh,Eastern,VIP,Hindi,2023-10-04,Wednesday,10,2023,0,9
34831,Grievance,Ministry of IT,Admission Query,Karnataka,Southern,Organization,English,2024-04-20,Saturday,4,2024,1,23
50092,Information Request,Ministry of IT,Public Works,Delhi,Eastern,VIP,Hindi,2025-01-06,Monday,1,2025,0,5
28893,Grievance,Ministry of IT,Public Works,Karnataka,Eastern,Organization,English,2024-11-30,Saturday,11,2024,1,30
26020,RTI,Ministry of IT,Admission Query,West Bengal,Eastern,Organization,Regional,2025-01-23,Thursday,1,2025,1,29
66088,Information Request,Ministry of Finance,Public Works,Uttar Pradesh,Southern,Individual,English,2024-10-27,Sunday,10,2024,1,13
35242,Grievance,Ministry of Health,Medical Claim,Maharashtra,Southern,VIP,Regional,2024-08-31,Saturday,8,2024,1,34
65307,Information Request,Ministry of Health,Corruption Complaint,Uttar Pradesh,Southern,VIP,English,2024-06-08,Saturday,6,2024,0,2
46550,RTI,Ministry of Education,Public Works,Uttar Pradesh,Northern,Organization,Hindi,2024-07-24,Wednesday,7,2024,1,26
26034,Appeal,Ministry of Transport,Corruption Complaint,Uttar Pradesh,Northern,VIP,Regional,2024-07-19,Friday,7,2024,0,25
27905,Appeal,Ministry of Finance,Pension Delay,Delhi,Eastern,Individual,English,2022-11-23,Wednesday,11,2022,0,58
52225,RTI,Ministry of Finance,Pension Delay,Rajasthan,Western,Organization,English,2022-11-06,Sunday,11,2022,1,55
26017,Grievance,Ministry of Education,Service Issue,West Bengal,Western,Individual,Regional,2024-06-20,Thursday,6,2024,0,17
41879,Appeal,Ministry of Education,Admission Query,Delhi,Southern,Individual,English,2025-06-30,Monday,6,2025,1,36
22791,Appeal,Ministry of Finance,Corruption Complaint,Maharashtra,Central,Individual,Regional,2023-11-22,Wednesday,11,2023,1,45
62605,Appeal,Ministry of Health,Pension Delay,Maharashtra,Northern,Organization,English,2023-08-08,Tuesday,8,2023,0,27
25823,Information Request,Ministry of Health,Service Issue,Maharashtra,Western,Organization,English,2023-10-01,Sunday,10,2023,1,22
35387,Grievance,Ministry of Education,Admission Query,Uttar Pradesh,Northern,VIP,English,2023-05-19,Friday,5,2023,1,11
49561,RTI,Ministry of IT,Pension Delay,Karnataka,Eastern,VIP,Hindi,2023-02-13,Monday,2,2023,1,10
59475,RTI,Ministry of Home Affairs,Public Works,West Bengal,Eastern,Individual,Hindi,2024-09-06,Friday,9,2024,0,14
20292,Appeal,Ministry of Home Affairs,Pension Delay,Uttar Pradesh,Southern,Individual,Regional,2023-07-13,Thursday,7,2023,1,34
36957,Grievance,Ministry of Health,Corruption Complaint,Delhi,Western,VIP,Regional,2023-02-08,Wednesday,2,2023,0,15
50860,Appeal,Ministry of Transport,Service Issue,Delhi,Southern,VIP,Regional,2023-02-17,Friday,2,2023,0,28
34073,Grievance,Ministry of Transport,Corruption Complaint,Maharashtra,Western,VIP,Regional,2024-11-25,Monday,11,2024,0,15
41856,RTI,Ministry of Health,Pension Delay,Rajasthan,Western,VIP,Hindi,2025-05-05,Monday,5,2025,1,4
42079,Grievance,Ministry of Education,Service Issue,West Bengal,Eastern,Organization,Regional,2024-10-01,Tuesday,10,2024,0,18
37023,Grievance,Ministry of Education,Public Works,Maharashtra,Eastern,Organization,Hindi,2022-09-13,Tuesday,9,2022,1,19
28739,Grievance,Ministry of Home Affairs,Admission Query,Delhi,Eastern,Individual,Hindi,2024-10-25,Friday,10,2024,0,20
35825,RTI,Ministry of Health,Medical Claim,West Bengal,Western,Organization,English,2023-10-06,Friday,10,2023,0,33
22741,Appeal,Ministry of Home Affairs,Medical Claim,Delhi,Northern,Individual,English,2023-03-25,Saturday,3,2023,1,40
38048,RTI,Ministry of Home Affairs,Medical Claim,Maharashtra,Central,VIP,Hindi,2022-11-30,Wednesday,11,2022,1,8
69936,RTI,Ministry of Home Affairs,Pension Delay,West Bengal,Northern,VIP,Hindi,2023-09-10,Sunday,9,2023,1,16
37372,RTI,Ministry of Transport,Medical Claim,Maharashtra,Eastern,Organization,English,2024-11-01,Friday,11,2024,1,25
42021,Grievance,Ministry of Education,Corruption Complaint,Rajasthan,Eastern,Individual,English,2024-04-14,Sunday,4,2024,1,17
66364,Appeal,Ministry of Transport,Corruption Complaint,Maharashtra,Southern,VIP,Regional,2023-08-12,Saturday,8,2023,1,36
43537,Grievance,Ministry of IT,Public Works,West Bengal,Eastern,Individual,Hindi,2024-02-20,Tuesday,2,2024,0,23
65499,RTI,Ministry of Transport,Corruption Complaint,West Bengal,Northern,Organization,English,2022-11-02,Wednesday,11,2022,1,23
60185,Information Request,Ministry of Education,Service Issue,Rajasthan,Southern,Organization,Hindi,2023-04-30,Sunday,4,2023,1,22
29613,Information Request,Ministry of Health,Admission Query,Rajasthan,Eastern,Individual,English,2025-06-03,Tuesday,6,2025,1,10
63281,RTI,Ministry of Transport,Service Issue,Rajasthan,Central,VIP,Regional,2022-12-22,Thursday,12,2022,1,10
57891,Appeal,Ministry of Finance,Pension Delay,Maharashtra,Western,Organization,Hindi,2024-12-13,Friday,12,2024,1,72
46178,Information Request,Ministry of Transport,Service Issue,Maharashtra,Eastern,Organization,Hindi,2023-05-19,Friday,5,2023,0,23
65892,RTI,Ministry of IT,Public Works,West Bengal,Eastern,VIP,Regional,2024-07-25,Thursday,7,2024,1,6
40933,Information Request,Ministry of Home Affairs,Corruption Complaint,Maharashtra,Southern,Individual,Regional,2022-11-05,Saturday,11,2022,1,50
60971,Appeal,Ministry of IT,Admission Query,Uttar Pradesh,Western,Individual,Regional,2022-12-20,Tuesday,12,2022,0,24
42224,Information Request,Ministry of Education,Pension Delay,Maharashtra,Central,VIP,English,2024-06-22,Saturday,6,2024,0,12
44381,RTI,Ministry of Home Affairs,Medical Claim,Rajasthan,Northern,VIP,Hindi,2024-02-07,Wednesday,2,2024,1,5
54855,RTI,Ministry of IT,Admission Query,Rajasthan,Eastern,Individual,English,2024-09-10,Tuesday,9,2024,1,23
68577,Information Request,Ministry of Transport,Pension Delay,Karnataka,Southern,Individual,English,2025-08-11,Monday,8,2025,1,24
58536,Information Request,Ministry of IT,Pension Delay,Delhi,Southern,Organization,Hindi,2023-09-10,Sunday,9,2023,1,16
51755,Appeal,Ministry of Health,Medical Claim,Karnataka,Central,Organization,Hindi,2025-06-23,Monday,6,2025,0,47
27753,Information Request,Ministry of Transport,Medical Claim,Uttar Pradesh,Central,VIP,Regional,2023-03-29,Wednesday,3,2023,0,1
66638,Information Request,Ministry of Home Affairs,Service Issue,Maharashtra,Central,Organization,Regional,2024-04-12,Friday,4,2024,0,9
63834,RTI,Ministry of Transport,Pension Delay,Maharashtra,Central,Individual,English,2023-04-24,Monday,4,2023,0,10
46235,Appeal,Ministry of Home Affairs,Corruption Complaint,Delhi,Central,VIP,English,2023-09-20,Wednesday,9,2023,1,79
64229,Information Request,Ministry of Health,Medical Claim,Delhi,Southern,VIP,Hindi,2024-05-02,Thursday,5,2024,1,33
69596,Appeal,Ministry of Transport,Pension Delay,Karnataka,Northern,Organization,Hindi,2023-12-31,Sunday,12,2023,1,39
38552,RTI,Ministry of Finance,Pension Delay,Karnataka,Western,Organization,English,2024-12-29,Sunday,12,2024,1,54
63136,RTI,Ministry of Health,Admission Query,Karnataka,Eastern,Organization,Regional,2024-02-02,Friday,2,2024,1,23
56672,Appeal,Ministry of Education,Pension Delay,Maharashtra,Western,Organization,Hindi,2023-12-24,Sunday,12,2023,0,42
63649,Appeal,Ministry of Education,Medical Claim,Uttar Pradesh,Western,VIP,Hindi,2022-11-15,Tuesday,11,2022,1,33
23940,Appeal,Ministry of IT,Medical Claim,Maharashtra,Southern,VIP,Regional,2023-10-30,Monday,10,2023,1,31
51496,RTI,Ministry of Home Affairs,Medical Claim,Rajasthan,Western,Individual,Hindi,2024-09-26,Thursday,9,2024,1,9
46593,Information Request,Ministry of Health,Corruption Complaint,Rajasthan,Northern,VIP,Regional,2022-11-03,Thursday,11,2022,0,5
43921,RTI,Ministry of Transport,Medical Claim,Maharashtra,Eastern,Individual,English,2025-07-05,Saturday,7,2025,0,7
46402,Grievance,Ministry of IT,Pension Delay,West Bengal,Central,Individual,English,2024-03-25,Monday,3,2024,0,14
